store,category,brand,model_name,variant,ram,storage,price,price_text,price_type,currency,product_url,source_url,image_url,in_stock,scraped_at
Yantra,Mobiles,Samsung,"Samsung Galaxy F54 5G (Stardust Silver, 8GB | 256GB)",,8GB,256GB,52499.0,"Rs 52,499.00",exact,NPR,https://yantranepal.com/samsung-galaxy-f54-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Samsung-Galaxy-M14-5G-Smoky-Teal-6GB-128GB-1.jpg,False,2026-07-15T12:13:01.858030+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy M04 (Dark Blue, 4GB | 128GB RAM)",,4GB,128GB,17999.0,"Rs 17,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m04-dark-blue-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Samsung-Galaxy-M04-Dark-Blue-4GB-128GB-RAM-1.jpg,False,2026-07-15T12:13:01.862351+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy M10 (Ocean Blue, 2GB | 16GB)",,2GB,16GB,13290.0,"Rs 13,290.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m10-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Samsung-Galaxy-M10-Charcoal-Black-2GB-16GB-1.jpg,False,2026-07-15T12:13:41.818517+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M12 (6GB | 128GB),,6GB,128GB,23000.0,"Rs 23,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m12-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M12-6GB-128GB-1.jpg,False,2026-07-15T12:13:41.823462+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy M14 5G (Smoky Teal, 6GB | 128GB)",,6GB,128GB,23999.0,"Rs 24,999.00  Rs 24,999.00.Rs 23,999.00 Rs 23,999.00.",exact,NPR,https://yantranepal.com/samsung-galaxy-m14-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Samsung-Galaxy-F54-5G-Stardust-Silver-8GB-256GB-1.jpg,False,2026-07-15T12:13:41.828099+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M21 (4GB | 64GB),,4GB,64GB,19999.0,"Rs 19,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m21-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M21-4GB-64GB-1.jpg,False,2026-07-15T12:13:41.833200+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M30S (6GB | 128GB),,6GB,128GB,29000.0,"Rs 29,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m30s-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M30S-6GB-128GB-1.jpg,False,2026-07-15T12:13:41.838173+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M32 (6GB | 128GB),,6GB,128GB,28999.0,"Rs 28,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m32-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M32-6GB-128GB-1.jpg,False,2026-07-15T12:13:41.843581+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M33 5G Dual (6GB | 128GB),,6GB,128GB,33999.0,"Rs 33,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m33-5g-dual-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M33-5G-Dual-8GB-128GB-1.jpg,False,2026-07-15T12:13:41.848173+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M33 5G Dual (8GB | 128GB),,8GB,128GB,35999.0,"Rs 35,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m33-5g-dual-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M33-5G-Dual-8GB-128GB-1.jpg,False,2026-07-15T12:13:41.853099+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M52 5G (8GB | 128GB),,8GB,128GB,45999.0,"Rs 45,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m52-5g-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M52-5G-6GB-128GB-1.jpg,False,2026-07-15T12:13:41.857303+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy M52 5G (Icy Blue, 6GB | 128GB)",,6GB,128GB,42999.0,"Rs 42,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m52-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-M52-5G-6GB-128GB-1.jpg,False,2026-07-15T12:13:41.860929+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy M62 (6GB | 128GB),,6GB,128GB,40000.0,"Rs 40,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-m62-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-M62-6GB-128GB-3.jpg,False,2026-07-15T12:13:41.864817+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy S23 5G (8GB | 256GB),,8GB,256GB,127999.0,"Rs 127,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s23-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-S23-5G-8GB-_-256GB-1-1500x1500.jpg,False,2026-07-15T12:13:41.869182+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S23 FE (Mint, 8GB | 256GB)",,8GB,256GB,85999.0,"Rs 85,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s23-fe-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-S23-FE-Mint-8GB-256GB-1.webp,False,2026-07-15T12:13:41.872733+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy S23 Ultra 5G (12GB | 256GB),,12GB,256GB,191999.0,"Rs 191,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s23-ultra-5g-12gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-S23-Ultra-5G-12GB-256GB-1.jpg,False,2026-07-15T12:13:41.876805+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S23 Ultra 5G (Cream, 12GB | 512GB)",,12GB,512GB,209999.0,"Rs 209,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s23-ultra-5g-12g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-S23-Ultra-5G-12GB-256GB-1.jpg,False,2026-07-15T12:13:41.881837+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S24 5G (Onyx Black, 8GB | 256GB) with Galaxy AI",,8GB,256GB,119999.0,"Rs 119,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s24-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-S24-5G-Onyx-Black-8GB-256GB-1.webp,False,2026-07-15T12:13:41.886129+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S24 Ultra 5G (Titanium Black, 12GB | 256GB) with AI",,12GB,256GB,184999.0,"Rs 184,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s24-ultra-5g-price-nepal-mobile/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-S24-Ultra-5G-Titanium-Gray-12GB-256GB-1.webp,False,2026-07-15T12:14:21.809979+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S24 Ultra 5G (Titanium Gray, 12GB | 256GB) with AI",,12GB,256GB,184999.0,"Rs 184,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s24-ultra-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-S24-Ultra-5G-Titanium-Gray-12GB-256GB-1.webp,False,2026-07-15T12:14:21.813082+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy S24+ 5G (Cobalt Violet, 12GB | 256 GB)",,12GB,256GB,142999.0,"Rs 142,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-s24-5g-price-in-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-S24-5G-Cobalt-Violet-12GB-256-GB-1.webp,False,2026-07-15T12:14:21.816530+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy Z Flip 3 (8GB | 256GB),,8GB,256GB,95000.0,"Rs 95,000.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-flip-3-8gb-256gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Samsung-Galaxy-Z-Flip-3-8GB-256GB-1.jpg,False,2026-07-15T12:14:21.819447+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy Z Flip 6 (12GB | 256GB) – Pre Booking Open Now!,,12GB,256GB,154999.0,"Rs 154,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-flip-6-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-Z-Flip-6.webp,False,2026-07-15T12:14:21.822587+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy Z Flip4 5G (Pink Gold, 8GB | 256 GB)",,8GB,256GB,114999.0,"Rs 114,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-flip4-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-Z-Flip4-5G-Pink-Gold-8GB-256-GB-1.webp,False,2026-07-15T12:14:21.825608+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy Z Flip5 (Mint, 8GB | 256GB)",,8GB,256GB,139999.0,"Rs 139,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-flip5-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Samsung-Galaxy-Z-Flip5-Mint-8GB-256GB-1.webp,False,2026-07-15T12:14:21.828195+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy Z Fold 3 5G (Phantom Black, 12GB | 512GB)",,12GB,512GB,161999.0,"Rs 161,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-fold-3-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Samsung-Galaxy-Z-Fold-3-5G-Phantom-Black-12GB-512GB-1.jpg,False,2026-07-15T12:14:21.832586+00:00
Yantra,Mobiles,Samsung,Samsung Galaxy Z Fold 6 (12GB | 256GB) – Pre Booking Open Now!,,12GB,512GB,234999.0,"Rs 234,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-fold-6-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/07/Samsung-Galaxy-Z-Fold-6-1.webp,False,2026-07-15T12:14:21.837761+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy Z Fold5 (Icy Blue, 12GB | 256GB)",,12GB,256GB,226999.0,"Rs 226,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-fold5-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/09/Samsung-Galaxy-Z-Fold-5-Icy-Blue-12GB-512GB-1.jpg,False,2026-07-15T12:14:21.840541+00:00
Yantra,Mobiles,Samsung,"Samsung Galaxy Z Fold5 (Icy Blue, 12GB | 512GB)",,12GB,512GB,239999.0,"Rs 239,999.00",exact,NPR,https://yantranepal.com/samsung-galaxy-z-fold5-512gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/09/Samsung-Galaxy-Z-Fold-5-Icy-Blue-12GB-512GB-1.jpg,False,2026-07-15T12:14:21.843096+00:00
Yantra,Mobiles,Samsung,"Samsung S25 Plus 5G Flagship Smartphone | Snapdragon 8 Elite Processor, 12GB RAM, 256GB ROM, 6.7″ Dynamic LTPO AMOLED 2X, Triple Rear Camera 50MP, 12MP Front Camera, 4900 mAh Battery",,12GB,256GB SSD,141999.0,"Rs 141,999.00",exact,NPR,https://yantranepal.com/samsung-s25-plus-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2025/02/SAMSUNG-GALAXY-S25-1.webp,False,2026-07-15T12:14:21.848372+00:00
Yantra,Mobiles,Vivo,"Vivo Y12S (Glacier Blue, 32GB | 3GB RAM)",,3GB,32GB,17999.0,"Rs 17,999.00",exact,NPR,https://yantranepal.com/vivo-y12s-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/10/vivo-Y12s-1.jpg,False,2026-07-15T12:14:21.851936+00:00
Yantra,Mobiles,Vivo,Vivo Y1s (3GB | 32GB),,3GB,32GB,13999.0,"Rs 13,999.00",exact,NPR,https://yantranepal.com/vivo-y1s-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Vivo-Y1s-3GB-32GB-1.jpg,False,2026-07-15T12:14:21.854762+00:00
Yantra,Mobiles,Xiaomi,Xiaomi 12 Lite (6GB | 128GB),,6GB,128GB,50999.0,"Rs 50,999.00",exact,NPR,https://yantranepal.com/xiaomi-12-lite-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-12-Lite-6GB-128GB-2-1500x1500.jpg,False,2026-07-15T12:14:21.857834+00:00
Yantra,Mobiles,Xiaomi,Xiaomi 12 Lite (8GB | 128GB),,8GB,128GB,53999.0,"Rs 53,999.00",exact,NPR,https://yantranepal.com/xiaomi-12-lite-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-12-Lite-6GB-128GB-2-1500x1500.jpg,False,2026-07-15T12:14:21.861259+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi 12X (Blue, 8GB | 256GB) 6.28″, 50MP Pro Grade Camera",,8GB,256GB,71999.0,"Rs 71,999.00",exact,NPR,https://yantranepal.com/xiaomi-12x-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2024/02/Xiaomi-12X-Blue-8GB-256GB-1.webp,False,2026-07-15T12:15:06.819132+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi 13 Lite 5G, 6.55″, 50MP Triple Cam + (w/Fast Car 51W Charger Bundle (Black, 8GB | 256GB)",,8GB,256GB,57999.0,"Rs 57,999.00",exact,NPR,https://yantranepal.com/xiaomi-13-lite-5g-black-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/09/Xiaomi-13-Lite-5G-6.5522-50MP-Triple-Cam-wFast-Car-51W-Charger-Bundle-Black-8GB-256GB-1.jpg,False,2026-07-15T12:15:06.822004+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Poco C31 (4GB | 64GB),,4GB,64GB,16500.0,"Rs 16,500.00",exact,NPR,https://yantranepal.com/xiaomi-poco-c31-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Poco-C31-4GB-64GB-1.jpg,False,2026-07-15T12:15:06.824581+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Poco F3 (6GB | 128GB),,6GB,128GB,47000.0,"Rs 47,000.00",exact,NPR,https://yantranepal.com/xiaomi-poco-f3-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Poco-F3-6GB-128GB-1.jpg,False,2026-07-15T12:15:06.827259+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Poco M5 (4GB | 64GB),,4GB,64GB,20499.0,"Rs 20,499.00",exact,NPR,https://yantranepal.com/xiaomi-poco-m5-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Poco-M5-6GB-128GB-1.jpg,False,2026-07-15T12:15:06.832389+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Poco M5 (Power Black, 6GB | 128GB)",,6GB,128GB,24000.0,"Rs 24,000.00",exact,NPR,https://yantranepal.com/xiaomi-poco-m5-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Poco-M5-6GB-128GB-1.jpg,False,2026-07-15T12:15:06.835603+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10 (4GB | 64GB),,4GB,64GB,22000.0,"Rs 22,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10-6GB-128GB.jpg,False,2026-07-15T12:15:06.838680+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10 (6GB | 128GB),,6GB,128GB,25000.0,"Rs 25,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10-6gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10-6GB-128GB.jpg,False,2026-07-15T12:15:06.842269+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10 Prime (4GB | 64GB),,4GB,64GB,24000.0,"Rs 24,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10-prime-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10-Prime-6GB-128GB-1.jpg,False,2026-07-15T12:15:06.846147+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10A (3GB | 64GB),,3GB,64GB,15999.0,"Rs 15,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10a-3gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10A-3GB-64GB-1.jpg,False,2026-07-15T12:15:06.849658+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10A (4GB | 128GB),,4GB,128GB,17999.0,"Rs 17,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10a-4gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10A-3GB-64GB-1.jpg,False,2026-07-15T12:15:06.852388+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi 10A (Chacoal Black, 2GB | 32GB)",,2GB,32GB,13999.0,"Rs 13,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10a-2gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10A-3GB-64GB-1.jpg,False,2026-07-15T12:15:06.855108+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 10C (4GB | 64GB),,4GB,64GB,18999.0,"Rs 18,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-10c-4gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-10C-4GB-64GB-1-1500x1500.jpg,False,2026-07-15T12:15:06.858241+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi 12 (Polar Silver, 8GB | 256GB)",,8GB,256GB,20299.0,"Rs 21,000.00  Rs 21,000.00.Rs 20,299.00 Rs 20,299.00.",exact,NPR,https://yantranepal.com/xiaomi-redmi-12-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/07/Xiaomi-Redmi-12-Polar-Silver-8GB-256GB-1.jpg,False,2026-07-15T12:15:06.860959+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi 12 (Sky Blue, 6GB | 128GB)",,6GB,128GB,17399.0,"Rs 18,000.00  Rs 18,000.00.Rs 17,399.00 Rs 17,399.00.",exact,NPR,https://yantranepal.com/xiaomi-redmi-12-sky-blue-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/08/Xiaomi-Redmi-12-Sky-Blue-6GB-128GB-1.jpg,False,2026-07-15T12:15:06.865242+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi 9C (3GB | 64GB),,3GB,64GB,16000.0,"Rs 16,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-9c-3gb-64gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-9C-3GB-64GB-1.jpg,False,2026-07-15T12:15:06.870293+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi A1 (2GB | 32GB),,2GB,32GB,12000.0,"Rs 12,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-a1-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-A1-2GB-32GB-1.jpg,False,2026-07-15T12:15:46.804735+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi A1 Plus (2GB | 32GB),,2GB,32GB,12499.0,"Rs 12,499.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-a1-plus-2gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-A1-Plus-3GB-32GB-1.jpg,False,2026-07-15T12:15:46.807340+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi A1 Plus (3GB | 32GB),,3GB,32GB,13999.0,"Rs 13,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-a1-plus-3gb-32gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-A1-Plus-3GB-32GB-1.jpg,False,2026-07-15T12:15:46.810090+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi Note 10 Pro (Glacier Blue, 8GB | 128GB)",,8GB,128GB,34999.0,"Rs 34,999.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-10-pro-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-10-Pro-8GB-128GB-1.jpg,False,2026-07-15T12:15:46.814506+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi Note 11 (6GB | 128GB),,6GB,128GB,28000.0,"Rs 28,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11-6gb-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11-4GB-64GB-1.jpg,False,2026-07-15T12:15:46.819315+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi Note 11 (Space Black, 4GB | 64GB)",,4GB,64GB,24000.0,"Rs 24,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11-4GB-64GB-1.jpg,False,2026-07-15T12:15:46.825006+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi Note 11 Pro (8GB | 128GB),,8GB,128GB,37000.0,"Rs 37,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11-pro-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11-Pro-5G-6GB-128GB-1.jpg,False,2026-07-15T12:15:46.830659+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi Note 11 Pro 5G (6GB | 128GB),,6GB,128GB,38500.0,"Rs 38,500.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11-pro-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11-Pro-5G-6GB-128GB-1.jpg,False,2026-07-15T12:15:46.835457+00:00
Yantra,Mobiles,Xiaomi,"Xiaomi Redmi Note 11 Pro 5G (Graphite Gray, 8GB | 128GB)",,8GB,128GB,41500.0,"Rs 41,500.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11-pro-5g-price-nepal/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11-Pro-5G-6GB-128GB-1.jpg,False,2026-07-15T12:15:46.839679+00:00
Yantra,Mobiles,Xiaomi,Xiaomi Redmi Note 11S (8GB | 128GB),,8GB,128GB,33000.0,"Rs 33,000.00",exact,NPR,https://yantranepal.com/xiaomi-redmi-note-11s-8gb-128gb/,https://yantranepal.com/mobile-price-in-nepal,https://yantranepal.com/wp-content/uploads/2023/03/Xiaomi-Redmi-Note-11S-8GB-128GB-3.jpg,False,2026-07-15T12:15:46.843641+00:00
